13	477
0	477
3	477
10	477
0	477
5	479
8	479
4	481
3	481
1	481
1	481
1	481
1	481
1	481
2	482
3	484
0	490
2	495
4	503
1	504
1	510
1	517
5	517
3	517
3	517
5	517
4	518
15	520
4	521
3	521
15	521
5	521
15	521
4	522
2	522
4	522
2	522
4	523
2	526
17	527
3	527
15	530
10	530
3	533
17	533
10	533
15	533
17	533
2	535
17	535
4	536
4	540
4	541
4	541
1	548
5	549
4	549
5	549
1	549
16	552
16	552
2	558
3	558
5	558
2	558
4	558
12	558
4	558
2	558
5	558
1	558
2	558
1	558
4	558
3	559
2	559
17	559
3	559
2	560
0	560
2	560
0	560
2	560
3	562
1	563
4	563
0	566
1	567
1	567
2	570
2	570
2	570
2	570
0	572
15	575
15	575
15	577
4	577
4	582
3	583
2	584
5	585
1	585
2	585
4	585
2	585
2	585
5	585
2	585
4	586
2	590
5	590
4	590
0	592
1	592
2	593
2	593
2	593
2	594
0	594
3	594
5	594
2	594
2	594
3	594
4	594
1	595
3	595
3	595
5	595
0	597
0	597
1	598
3	598
3	600
2	600
4	600
3	600
17	600
3	603
5	604
1	604
7	604
15	604
3	604
3	605
4	605
3	605
4	607
12	608
12	608
4	609
4	609
17	610
0	611
4	612
4	612
16	613
16	613
2	613
17	614
17	614
3	616
3	616
2	618
2	618
0	619
4	621
4	621
2	625
4	628
7	631
4	639
2	639
4	639
4	643
3	643
12	643
4	643
12	643
3	643
15	644
5	646
1	649
12	649
1	651
5	656
3	656
17	656
3	656
17	656
13	662
0	662
13	662
15	662
15	662
13	662
3	662
6	666
3	671
3	671
2	671
17	676
4	677
2	677
4	677
4	680
16	681
3	681
17	683
17	683
13	684
15	684
0	685
15	686
5	688
4	689
17	690
1	691
7	691
4	691
5	691
4	691
7	691
10	692
3	692
10	692
10	692
15	692
2	696
2	696
2	699
3	699
0	700
7	702
4	703
4	703
2	710
0	710
4	710
0	710
4	710
4	712
3	716
3	716
5	716
17	718
17	718
3	725
4	725
3	725
3	725
11	725
15	725
4	725
17	726
4	727
0	730
4	730
4	730
3	730
4	730
17	733
3	734
2	737
2	737
2	738
6	739
2	740
8	740
2	741
7	741
2	741
15	744
15	745
2	745
2	751
0	753
2	754
0	754
0	759
3	759
0	764
2	764
3	764
2	764
2	765
2	765
0	765
2	765
17	766
17	766
3	770
3	772
2	772
1	772
4	772
4	772
17	772
2	779
0	779
3	781
0	781
1	783
3	783
17	783
7	783
3	783
7	783
4	783
2	783
3	783
2	783
4	783
12	783
3	783
12	783
2	783
15	784
0	784
15	788
3	789
1	789
3	789
17	792
4	794
5	796
15	796
1	796
12	796
2	796
2	796
2	796
15	796
16	796
0	798
3	798
3	798
3	800
3	800
0	802
3	804
17	809
0	810
2	813
15	814
15	815
15	815
3	816
14	816
0	817
3	820
3	820
4	820
4	823
4	823
3	825
3	826
2	828
4	828
17	829
2	829
17	831
0	833
3	833
5	833
3	833
0	833
2	837
1	838
4	838
2	840
2	840
2	843
4	844
4	844
2	845
2	845
13	850
0	850
15	850
16	850
3	850
2	850
3	850
2	850
13	850
4	850
16	850
2	850
4	850
15	850
0	852
0	854
5	854
2	856
4	856
3	856
3	856
4	856
2	857
0	857
15	859
3	859
4	859
11	861
13	861
3	861
4	861
13	861
2	861
15	861
5	861
5	861
4	864
3	864
3	867
1	867
0	872
1	875
15	875
4	876
17	876
2	877
4	877
5	877
17	877
3	877
4	877
5	877
5	877
16	878
2	878
16	878
3	878
2	878
2	878
2	879
4	880
16	880
2	880
2	880
2	880
2	880
4	883
3	885
0	885
3	888
5	888
4	889
3	889
4	889
3	891
3	893
15	893
4	894
0	895
0	896
5	898
3	900
4	900
4	901
3	901
1	901
2	901
0	904
3	905
15	907
0	910
2	910
3	910
0	910
2	910
0	910
1	910
17	910
3	910
4	911
3	911
3	911
2	914
2	915
15	919
15	919
3	922
3	926
1	927
3	927
4	927
0	929
7	929
3	929
10	929
8	929
16	929
10	929
17	929
10	929
17	929
2	929
16	929
17	929
17	929
16	929
7	929
2	933
2	935
4	935
3	940
15	946
4	950
6	950
3	950
6	950
0	952
15	952
0	952
0	952
5	952
17	952
12	952
17	952
17	952
3	952
3	952
2	952
2	954
0	955
3	956
2	957
3	958
3	958
16	963
13	963
3	963
3	963
16	963
2	963
13	963
3	963
2	963
3	964
3	964
3	964
3	964
2	964
2	966
2	967
0	970
3	971
4	971
2	974
17	975
13	977
16	977
16	977
0	977
13	977
0	977
2	977
16	977
16	977
4	977
13	977
0	978
2	980
5	980
4	980
5	982
16	982
4	982
11	983
4	983
15	983
4	983
3	984
3	984
4	984
3	984
0	986
3	989
3	989
5	991
4	991
3	999
1	999
2	1000
2	1000
0	1000
2	1000
4	1005
4	1008
3	1011
1	1013
2	1013
4	1014
2	1017
1	1017
2	1017
17	1018
17	1018
2	1019
4	1019
4	1020
0	1021
0	1024
0	1024
4	1030
4	1031
5	1031
15	1031
3	1031
3	1031
4	1031
4	1031
1	1031
15	1031
5	1034
3	1034
5	1034
4	1034
4	1034
4	1034
1	1034
4	1036
3	1036
4	1036
4	1036
3	1037
3	1037
0	1037
3	1038
3	1041
0	1041
15	1042
15	1052
3	1052
1	1054
2	1059
1	1060
0	1060
0	1060
2	1064
3	1064
0	1068
4	1069
4	1069
4	1075
13	1080
3	1081
0	1082
4	1087
3	1087
2	1089
0	1091
0	1091
3	1093
3	1095
7	1098
3	1101
2	1101
3	1101
0	1107
17	1108
15	1109
0	1111
2	1112
5	1114
5	1114
5	1114
4	1114
4	1115
18	1116
15	1116
4	1121
4	1121
2	1121
4	1121
2	1121
16	1121
1	1121
1	1122
1	1122
2	1122
17	1122
3	1123
3	1123
3	1124
15	1125
15	1125
3	1126
3	1126
2	1127
0	1134
15	1136
0	1137
3	1137
3	1137
2	1140
3	1140
3	1140
3	1142
17	1145
2	1147
1	1147
3	1148
3	1148
3	1148
4	1148
3	1148
4	1151
5	1152
4	1152
4	1152
4	1158
4	1158
4	1164
3	1166
2	1167
1	1171
5	1171
4	1171
3	1171
3	1173
7	1174
3	1174
7	1174
5	1175
1	1175
3	1175
1	1175
3	1175
3	1177
2	1177
3	1178
2	1179
0	1181
4	1183
3	1184
3	1184
2	1188
2	1191
2	1191
0	1192
0	1193
0	1193
0	1193
3	1195
3	1195
3	1195
0	1196
0	1196
2	1196
17	1196
3	1197
3	1197
3	1199
4	1199
3	1199
0	1200
5	1201
5	1201
4	1201
3	1202
4	1203
4	1205
8	1205
8	1205
3	1208
3	1208
17	1212
2	1215
10	1215
14	1215
5	1215
11	1215
5	1215
5	1215
14	1215
10	1215
0	1215
5	1215
10	1215
3	1215
10	1215
5	1220
5	1220
17	1223
0	1227
0	1228
1	1230
3	1230
0	1231
0	1233
7	1235
3	1236
2	1236
15	1236
15	1239
10	1239
3	1243
17	1245
4	1245
4	1245
17	1245
15	1245
4	1246
5	1246
5	1246
2	1251
2	1251
2	1251
3	1251
5	1253
7	1253
7	1253
3	1259
1	1259
0	1261
0	1261
3	1262
17	1266
2	1267
0	1267
0	1267
0	1267
2	1267
0	1274
2	1277
17	1278
15	1281
15	1281
2	1281
3	1283
4	1285
15	1286
3	1286
2	1288
5	1288
2	1288
15	1288
3	1288
4	1288
1	1288
2	1288
5	1288
0	1290
15	1292
15	1292
4	1292
4	1292
2	1299
4	1304
3	1304
0	1305
0	1305
3	1305
3	1305
2	1309
0	1309
2	1309
0	1309
2	1309
3	1310
17	1310
2	1310
2	1312
5	1315
5	1315
3	1317
17	1320
3	1320
3	1320
3	1320
3	1321
3	1321
7	1321
3	1321
7	1324
17	1324
1	1332
1	1332
4	1333
2	1334
2	1334
17	1335
3	1337
3	1337
2	1339
0	1339
2	1339
2	1339
3	1342
4	1342
4	1342
4	1342
4	1353
5	1353
4	1353
5	1353
4	1353
4	1353
4	1353
4	1354
4	1354
5	1354
4	1362
15	1362
3	1365
2	1365
2	1366
3	1366
1	1366
1	1366
2	1366
4	1367
4	1367
0	1368
4	1368
0	1369
0	1369
2	1370
3	1370
2	1371
0	1377
0	1377
3	1377
2	1377
0	1377
4	1378
3	1382
0	1382
15	1384
3	1385
5	1385
0	1387
0	1391
0	1391
0	1391
4	1392
17	1395
17	1395
3	1397
3	1397
3	1397
3	1398
3	1398
1	1401
3	1401
4	1401
7	1401
5	1401
1	1401
0	1403
4	1404
11	1405
11	1405
15	1405
16	1406
16	1406
2	1406
2	1406
15	1406
16	1406
2	1412
6	1414
10	1414
6	1414
0	1425
0	1425
0	1425
2	1435
13	1437
5	1440
4	1442
2	1444
2	1445
2	1445
15	1446
0	1448
2	1450
2	1455
4	1457
2	1458
2	1458
2	1459
4	1459
17	1459
1	1459
3	1461
4	1462
4	1462
2	1462
4	1463
2	1464
2	1464
0	1465
2	1467
17	1468
2	1469
0	1470
0	1470
17	1472
2	1474
2	1474
3	1480
4	1480
4	1483
3	1483
4	1483
4	1486
7	1487
5	1487
4	1490
2	1493
7	1494
2	1498
1	1500
3	1501
4	1501
2	1505
3	1508
15	1508
0	1512
0	1512
3	1513
5	1513
1	1513
4	1513
3	1513
3	1515
5	1517
10	1519
0	1519
5	1522
5	1522
3	1522
5	1527
15	1528
3	1538
4	1539
0	1541
6	1545
2	1547
4	1551
2	1553
3	1554
3	1554
2	1554
2	1557
0	1558
2	1558
15	1559
3	1560
1	1560
3	1561
2	1561
4	1561
4	1566
2	1571
1	1572
7	1572
3	1572
4	1572
16	1572
1	1572
3	1572
7	1572
7	1572
3	1573
15	1573
1	1576
5	1576
4	1576
2	1577
3	1579
3	1582
3	1582
3	1585
17	1590
2	1590
3	1590
7	1590
15	1590
7	1590
17	1591
11	1592
1	1592
3	1593
17	1594
3	1595
0	1597
3	1599
0	1600
1	1601
15	1604
0	1606
0	1607
4	1612
3	1613
2	1613
2	1613
16	1613
3	1615
3	1615
2	1617
2	1617
15	1617
2	1618
3	1620
3	1621
2	1622
15	1622
0	1622
3	1622
10	1622
0	1622
10	1622
3	1623
15	1628
15	1628
10	1628
15	1629
3	1630
3	1631
2	1631
4	1631
4	1631
15	1631
4	1631
4	1632
2	1632
2	1634
2	1634
3	1634
16	1636
2	1639
5	1639
0	1641
4	1644
4	1644
15	1646
3	1648
3	1651
0	1651
4	1652
15	1652
4	1652
15	1652
2	1652
2	1652
4	1652
4	1652
4	1656
17	1657
17	1657
17	1657
2	1658
4	1662
2	1664
5	1667
5	1667
1	1668
4	1671
1	1681
4	1681
1	1681
3	1681
0	1681
0	1681
17	1682
5	1684
2	1693
11	1694
11	1694
11	1694
11	1694
4	1695
5	1695
15	1698
2	1701
4	1701
2	1701
3	1703
2	1703
16	1706
4	1706
2	1706
3	1706
4	1706
3	1714
4	1714
4	1715
0	1720
2	1722
1	1723
0	1723
0	1723
3	1723
2	1723
3	1725
2	1726
15	1726
15	1726
3	1733
2	1738
15	1743
3	1743
4	1743
1	1746
16	1747
3	1747
17	1747
2	1747
2	1747
16	1747
16	1747
3	1749
1	1749
17	1752
3	1752
4	1753
15	1757
3	1759
2	1760
3	1762
15	1762
2	1762
15	1762
17	1763
17	1763
3	1770
1	1770
6	1772
3	1778
0	1778
2	1778
1	1784
3	1784
0	1784
1	1784
3	1784
1	1784
12	1789
17	1789
17	1790
17	1790
1	1791
2	1793
4	1794
3	1795
0	1795
3	1795
2	1796
2	1796
4	1798
2	1806
4	1809
17	1809
15	1809
13	1809
0	1811
15	1816
15	1816
0	1818
15	1821
7	1823
3	1823
4	1824
2	1826
15	1826
2	1826
3	1828
0	1828
0	1828
0	1828
0	1828
2	1829
3	1829
4	1830
2	1830
18	1830
4	1830
16	1830
2	1830
4	1832
0	1832
4	1832
0	1833
0	1833
5	1836
3	1836
5	1838
5	1838
3	1838
17	1839
17	1839
4	1840
13	1847
13	1847
7	1847
7	1847
13	1847
15	1849
2	1851
3	1854
17	1856
3	1857
0	1858
2	1858
2	1859
2	1864
17	1864
3	1867
0	1869
0	1869
16	1873
3	1873
2	1873
2	1873
3	1873
5	1876
3	1876
5	1876
4	1879
2	1887
0	1887
15	1888
0	1892
0	1892
15	1892
0	1892
3	1892
3	1895
3	1895
18	1896
3	1897
15	1900
2	1902
3	1904
2	1904
17	1908
0	1909
15	1910
15	1913
17	1924
4	1925
12	1925
16	1925
1	1925
2	1925
7	1925
2	1925
16	1925
1	1925
2	1929
2	1929
0	1932
3	1936
3	1939
17	1940
17	1941
3	1942
15	1942
10	1942
4	1944
4	1944
1	1944
0	1954
2	1954
0	1956
13	1957
16	1957
15	1957
3	1957
3	1957
4	1957
13	1957
15	1957
15	1957
16	1957
2	1957
16	1957
2	1957
3	1958
3	1960
4	1960
17	1961
17	1961
4	1962
4	1964
3	1965
17	1965
3	1968
2	1969
0	1971
11	1971
0	1971
2	1971
3	1971
2	1974
2	1974
17	1977
15	1979
2	1980
4	1982
3	1983
4	1983
3	1983
3	1983
2	1984
14	1985
3	1986
3	1987
3	1987
15	1990
3	1990
3	1990
3	1990
4	1991
0	1992
0	1992
3	1996
17	1999
17	1999
3	2000
1	2002
3	2002
5	2002
4	2002
5	2002
1	2002
3	2002
1	2002
4	2002
5	2002
5	2003
3	2003
5	2003
1	2003
3	2004
4	2006
0	2010
0	2010
4	2011
2	2014
17	2014
17	2014
15	2018
4	2018
15	2020
0	2024
2	2025
2	2025
4	2025
2	2025
0	2026
4	2026
0	2026
4	2026
3	2026
0	2026
5	2027
2	2029
2	2029
2	2036
1	2036
2	2036
4	2041
2	2043
0	2043
0	2043
7	2047
4	2050
17	2051
3	2051
3	2051
2	2051
11	2053
3	2054
3	2054
6	2054
4	2056
2	2056
3	2056
4	2056
3	2057
3	2057
2	2057
3	2058
3	2058
3	2060
10	2061
12	2061
5	2061
7	2061
2	2061
17	2064
2	2066
16	2066
16	2066
7	2068
2	2068
7	2068
15	2068
2	2068
2	2068
2	2070
15	2071
17	2072
2	2073
0	2074
17	2074
15	2077
15	2077
15	2077
2	2079
0	2081
17	2083
2	2085
2	2086
3	2087
3	2087
3	2088
13	2088
13	2088
3	2091
3	2091
4	2093
4	2093
4	2093
4	2093
4	2100
4	2101
4	2104
17	2104
4	2105
3	2105
3	2111
3	2113
4	2113
1	2113
11	2115
4	2117
3	2117
3	2117
15	2117
2	2118
4	2120
2	2120
4	2120
3	2120
3	2120
2	2120
4	2120
3	2122
1	2122
11	2122
1	2122
5	2122
4	2123
2	2126
2	2126
15	2128
0	2129
2	2129
0	2129
4	2132
1	2133
1	2133
4	2135
0	2142
2	2142
3	2143
5	2145
4	2150
0	2152
0	2152
0	2152
0	2152
3	2153
3	2156
2	2156
2	2158
4	2158
17	2158
17	2158
2	2158
17	2161
3	2161
17	2161
2	2162
2	2163
5	2163
5	2163
7	2167
2	2167
2	2167
7	2167
7	2167
4	2177
4	2177
17	2178
3	2180
3	2181
4	2181
1	2181
17	2181
3	2181
2	2183
3	2185
15	2186
15	2186
3	2187
3	2187
3	2189
17	2192
17	2192
4	2196
4	2197
2	2197
1	2198
3	2200
5	2200
5	2200
1	2200
3	2200
4	2200
4	2200
3	2200
16	2202
2	2202
4	2204
3	2204
1	2204
3	2204
0	2206
2	2206
2	2206
2	2209
0	2210
0	2210
0	2210
17	2212
0	2215
0	2215
17	2218
17	2218
17	2219
7	2220
4	2222
3	2222
3	2222
1	2223
2	2225
0	2228
0	2230
10	2232
0	2236
3	2239
4	2239
1	2239
1	2239
4	2239
15	2242
3	2244
3	2244
4	2245
4	2245
15	2245
3	2245
3	2245
1	2246
2	2247
0	2247
2	2250
2	2250
16	2252
4	2264
0	2265
2	2265
4	2266
1	2269
0	2270
2	2273
4	2274
17	2274
2	2274
4	2274
13	2276
2	2278
13	2278
0	2278
3	2278
0	2278
3	2278
2	2278
3	2278
2	2278
3	2278
0	2278
16	2278
3	2284
0	2285
2	2285
4	2286
4	2286
3	2286
3	2287
0	2288
0	2290
0	2290
0	2290
3	2291
3	2291
0	2291
3	2291
4	2291
17	2292
4	2294
2	2296
0	2296
3	2297
3	2297
2	2297
3	2307
11	2307
3	2307
2	2309
3	2311
4	2311
4	2315
15	2316
1	2318
5	2318
3	2320
4	2322
4	2323
2	2323
1	2326
2	2328
7	2328
7	2328
17	2329
15	2330
2	2333
4	2334
4	2334
3	2335
17	2335
16	2335
16	2335
17	2335
2	2338
4	2339
3	2339
2	2340
2	2340
2	2340
2	2340
0	2343
3	2345
3	2345
4	2345
3	2346
2	2347
5	2347
1	2347
3	2347
17	2347
17	2347
3	2347
2	2349
16	2349
3	2349
2	2349
2	2349
2	2353
2	2354
17	2355
2	2356
17	2356
5	2357
3	2357
1	2357
0	2360
3	2365
2	2366
0	2368
0	2368
2	2370
5	2373
2	2375
4	2376
4	2376
0	2377
2	2378
3	2380
5	2380
3	2387
4	2387
15	2389
3	2390
2	2391
4	2392
1	2393
5	2393
1	2393
3	2400
3	2400
2	2402
16	2403
3	2408
2	2408
2	2408
2	2410
3	2410
2	2410
3	2410
3	2410
2	2410
17	2412
0	2413
3	2413
3	2413
4	2414
17	2415
0	2417
0	2417
4	2420
4	2420
2	2423
2	2423
0	2423
4	2427
7	2428
3	2428
3	2430
2	2432
3	2432
0	2433
0	2434
2	2434
1	2435
6	2435
15	2437
3	2438
2	2440
1	2441
2	2441
19	2442
1	2443
1	2443
2	2444
4	2445
4	2445
17	2446
16	2448
2	2448
3	2448
16	2448
16	2448
15	2449
1	2451
5	2451
1	2451
2	2452
16	2452
16	2452
16	2455
2	2457
3	2458
3	2458
5	2458
0	2463
15	2466
11	2468
3	2470
10	2471
10	2471
3	2472
2	2472
2	2474
3	2475
4	2477
0	2477
2	2477
4	2477
0	2477
3	2482
0	2482
14	2482
2	2483
17	2485
4	2485
2	2485
4	2487
5	2492
2	2492
2	2492
2	2494
17	2494
3	2495
0	2496
1	2496
7	2496
5	2496
3	2496
1	2496
7	2496
4	2497
3	2498
2	2498
3	2498
0	2498
2	2499
3	2502
3	2502
3	2502
2	2505
0	2506
3	2506
2	2507
3	2511
15	2511
2	2511
3	2512
1	2513
1	2513
2	2514
3	2516
3	2517
2	2517
14	2521
0	2522
10	2523
16	2525
4	2526
4	2529
1	2534
1	2534
2	2538
15	2540
10	2540
1	2552
3	2552
0	2555
17	2556
2	2559
2	2560
15	2561
0	2564
2	2566
2	2566
3	2566
1	2566
15	2567
15	2567
0	2573
2	2573
0	2574
15	2577
3	2581
15	2581
1	2581
1	2581
3	2581
4	2582
3	2582
4	2584
4	2584
3	2586
2	2588
2	2588
3	2592
12	2594
2	2594
12	2594
2	2595
5	2595
4	2595
1	2597
1	2597
1	2597
3	2597
3	2600
4	2605
4	2605
3	2605
2	2605
2	2611
2	2611
2	2612
0	2613
15	2614
2	2614
17	2615
4	2615
2	2617
3	2618
15	2618
3	2618
2	2622
4	2629
15	2630
3	2631
15	2632
15	2632
2	2634
1	2635
10	2636
17	2637
3	2637
17	2637
2	2640
0	2641
3	2643
7	2644
2	2646
0	2647
2	2648
2	2649
15	2649
15	2649
17	2649
2	2649
4	2650
4	2650
2	2653
5	2653
3	2656
2	2656
17	2658
17	2659
17	2659
1	2661
15	2663
2	2663
0	2663
2	2663
2	2663
0	2666
3	2668
3	2669
5	2669
0	2671
0	2671
15	2675
3	2676
7	2676
2	2676
3	2676
7	2676
1	2680
17	2682
2	2689
5	2690
4	2690
4	2690
4	2693
3	2696
15	2697
2	2701
2	2702
0	2706
0	2706
2	2707
5	2708
2	2710
3	2711
2	2712
2	2712
0	2713
0	2714
15	2721
4	2723
2	2723
0	2728
0	2730
0	2733
2	2734
3	2734
17	2736
3	2737
2	2737
15	2738
10	2741
3	2741
10	2741
0	2742
0	2743
2	2743
0	2743
2	2743
1	2746
3	2746
11	2746
8	2746
7	2746
8	2746
15	2746
5	2746
13	2746
11	2746
12	2746
7	2746
2	2746
15	2746
1	2746
7	2746
17	2746
10	2746
13	2746
1	2746
11	2746
14	2746
14	2746
15	2750
15	2750
0	2751
17	2752
2	2752
4	2756
1	2757
3	2757
4	2763
7	2763
7	2763
2	2765
0	2765
15	2768
0	2770
2	2776
5	2778
2	2779
0	2779
15	2780
1	2780
0	2780
15	2780
15	2780
3	2787
3	2787
1	2788
4	2788
2	2790
2	2790
0	2791
0	2791
0	2791
0	2791
0	2791
0	2791
15	2792
15	2792
4	2793
4	2793
2	2794
5	2795
5	2795
5	2795
4	2795
3	2795
1	2796
17	2801
2	2801
3	2802
3	2803
3	2805
4	2807
1	2809
7	2812
7	2812
0	2812
15	2812
0	2812
15	2812
2	2813
2	2813
4	2814
3	2816
3	2818
0	2819
3	2820
3	2825
4	2825
17	2826
17	2826
18	2827
18	2827
4	2829
4	2831
3	2832
5	2832
2	2833
3	2836
13	2838
15	2838
16	2838
0	2838
3	2838
3	2838
15	2838
16	2838
15	2838
2	2840
1	2842
15	2844
2	2844
10	2844
10	2844
2	2844
15	2844
3	2844
13	2846
13	2846
13	2846
4	2849
1	2852
5	2852
4	2852
4	2852
4	2852
1	2852
3	2852
0	2853
2	2855
3	2856
1	2856
13	2856
2	2857
2	2857
5	2859
4	2859
4	2859
2	2860
3	2861
3	2861
4	2861
4	2862
3	2862
4	2862
1	2862
3	2862
4	2862
13	2862
4	2862
3	2864
3	2864
4	2864
17	2866
17	2866
17	2866
0	2867
3	2869
0	2869
0	2869
0	2869
0	2869
3	2869
15	2870
3	2870
0	2872
0	2872
2	2873
3	2876
4	2876
4	2877
13	2877
4	2877
15	2877
4	2882
15	2883
3	2884
3	2885
15	2885
16	2885
0	2885
2	2885
2	2885
15	2885
0	2885
15	2887
2	2888
1	2889
3	2890
4	2890
4	2890
3	2892
5	2893
7	2893
4	2893
15	2896
15	2897
3	2899
4	2899
1	2899
1	2899
1	2899
5	2899
0	2900
0	2900
4	2905
3	2912
3	2912
3	2914
7	2915
2	2915
17	2915
3	2915
3	2917
3	2921
4	2921
5	2921
0	2925
4	2929
3	2929
4	2929
3	2929
4	2929
4	2929
4	2929
3	2929
4	2929
3	2929
3	2936
2	2937
3	2939
3	2942
2	2944
2	2944
2	2950
2	2950
2	2950
17	2951
3	2951
4	2952
4	2952
13	2959
17	2962
2	2962
4	2963
15	2963
3	2964
0	2967
2	2969
2	2969
3	2974
3	2978
15	2979
16	2980
3	2981
3	2981
3	2982
3	2982
8	2982
3	2989
3	2992
3	2992
5	2992
4	2992
1	2995
2	2995
1	2995
5	2995
5	2995
2	2995
5	2995
4	2995
3	2995
2	2995
7	2996
0	3002
0	3002
15	3005
15	3005
11	3006
13	3007
17	3010
10	3013
15	3013
5	3014
3	3019
4	3019
2	3023
3	3023
3	3023
3	3025
0	3027
0	3029
2	3029
0	3029
5	3031
5	3031
5	3031
3	3031
17	3033
17	3035
17	3035
17	3035
2	3037
5	3038
4	3043
2	3045
2	3045
1	3046
2	3046
15	3047
4	3048
2	3048
3	3048
4	3048
4	3048
2	3048
4	3048
3	3048
3	3048
3	3049
5	3051
1	3051
15	3052
17	3055
0	3057
2	3063
3	3063
13	3063
2	3063
4	3063
3	3064
4	3065
4	3065
4	3065
4	3066
0	3069
1	3071
1	3071
0	3072
3	3075
2	3075
16	3076
4	3077
4	3077
3	3077
2	3077
4	3077
13	3078
0	3079
0	3079
4	3080
4	3081
4	3081
7	3084
4	3086
1	3089
0	3089
7	3089
15	3089
7	3089
4	3090
4	3090
2	3092
1	3095
15	3098
4	3099
0	3100
3	3102
3	3102
0	3102
2	3102
4	3104
3	3106
4	3110
4	3112
3	3115
4	3117
4	3117
4	3117
