152	854
2190	854
152	861
267	862
340	862
1624	863
152	864
152	864
1067	865
5	866
136	866
152	867
2200	869
458	871
175	871
72	876
72	876
20	879
2212	879
36	881
20	884
148	886
148	887
13	887
91	887
152	888
166	888
21	888
374	889
2214	892
13	894
2232	894
348	896
1933	896
2234	896
2235	897
17	898
863	899
2243	904
1020	908
460	911
718	911
36	911
12	917
12	917
2062	917
291	919
60	919
91	920
152	920
152	923
166	923
456	924
13	925
468	929
2271	931
977	932
1839	933
5	934
5	934
695	935
36	935
693	936
72	937
1267	940
850	940
21	942
306	942
2118	945
718	947
1217	947
695	947
656	948
1178	948
13	950
2305	958
5	959
2308	959
91	960
2311	960
5	961
13	962
60	963
1529	968
2320	969
57	969
91	970
91	971
13	973
152	973
74	974
13	975
1096	975
5	976
2340	980
2345	981
4	983
972	983
13	990
152	992
1648	992
40	993
2365	994
2369	995
36	997
1976	997
2153	997
2374	997
5	999
2375	999
12	1001
347	1001
1696	1002
1177	1003
5	1004
595	1004
2328	1004
2387	1007
5	1007
1539	1007
14	1009
71	1009
2400	1011
505	1015
2413	1018
1671	1018
1687	1023
2428	1025
2429	1027
113	1028
2444	1031
166	1034
5	1035
660	1035
2455	1036
5	1037
13	1038
774	1039
1784	1041
5	1043
2387	1043
2469	1043
2473	1044
124	1045
266	1046
2477	1047
91	1048
689	1048
77	1051
21	1051
91	1053
152	1053
2488	1053
434	1054
1524	1056
91	1056
1524	1056
2496	1057
2496	1057
1278	1058
5	1059
2507	1059
1745	1060
5	1061
621	1061
688	1061
771	1062
12	1064
2515	1065
2517	1067
12	1067
532	1068
1443	1069
1045	1069
13	1070
539	1070
536	1070
2525	1070
2526	1071
2123	1072
5	1074
261	1074
2310	1074
5	1077
1959	1077
120	1081
2538	1082
171	1083
1450	1083
1258	1083
1258	1085
5	1086
1303	1086
145	1086
1303	1086
91	1086
464	1086
152	1088
1102	1090
660	1092
461	1092
1506	1093
72	1095
50	1095
1021	1096
20	1096
175	1097
2150	1098
2338	1098
5	1100
1316	1103
2567	1105
13	1106
785	1106
220	1112
2577	1113
5	1116
13	1117
12	1117
2583	1118
152	1119
72	1120
461	1121
36	1125
595	1125
1156	1125
22	1126
5	1127
3	1128
113	1129
595	1129
5	1129
595	1129
1238	1132
3	1132
2540	1133
2601	1135
737	1136
1006	1137
470	1138
2609	1138
484	1139
5	1139
1619	1139
2618	1140
2622	1140
962	1141
486	1142
461	1143
4	1144
801	1144
2618	1145
2633	1146
5	1147
2642	1147
2642	1147
2645	1148
263	1149
2112	1149
2647	1149
2324	1153
114	1154
1308	1154
643	1157
2671	1159
2666	1159
347	1161
2676	1161
50	1162
2243	1162
50	1162
133	1163
289	1166
289	1166
4	1170
36	1170
91	1171
5	1172
1151	1172
168	1175
500	1176
2000	1178
91	1178
2137	1179
461	1180
665	1180
962	1180
771	1181
286	1182
2577	1182
568	1182
152	1184
2334	1184
47	1186
47	1186
149	1187
771	1187
13	1187
5	1188
2599	1188
149	1191
5	1198
972	1202
20	1204
2267	1207
1568	1210
152	1210
771	1210
1176	1211
934	1212
575	1213
5	1214
484	1214
1586	1214
2536	1216
972	1217
152	1219
2587	1219
1027	1220
4	1222
908	1222
2778	1224
245	1225
1097	1228
1098	1228
1127	1228
1095	1228
4	1229
325	1229
315	1229
152	1230
2795	1231
2794	1231
50	1234
2803	1236
91	1237
91	1238
113	1238
2806	1238
152	1238
1053	1238
2366	1238
3	1239
486	1240
2807	1241
91	1242
785	1245
464	1247
2812	1248
903	1249
2033	1251
2814	1252
1774	1253
1362	1255
2820	1255
1824	1257
2824	1257
2825	1257
5	1259
12	1259
113	1260
2831	1263
2324	1265
503	1265
299	1266
1717	1267
172	1268
2838	1268
4	1269
2843	1270
330	1271
2797	1272
438	1273
438	1273
467	1273
5	1274
1090	1278
2863	1281
2747	1282
2749	1282
36	1284
1054	1285
1192	1285
3	1286
327	1287
13	1288
1022	1289
5	1290
91	1292
1053	1292
91	1292
321	1292
1053	1292
5	1293
574	1296
2891	1297
12	1299
13	1299
11	1301
36	1301
91	1302
556	1302
2903	1303
1028	1304
13	1306
288	1308
13	1308
91	1308
4	1310
567	1310
1055	1311
2558	1312
5	1314
113	1314
5	1315
679	1315
2927	1315
5	1315
21	1315
2927	1315
639	1316
13	1316
91	1316
264	1318
2937	1319
2940	1320
4	1320
2942	1322
842	1326
2949	1327
674	1329
224	1330
91	1331
13	1332
2953	1333
91	1333
346	1333
75	1334
2310	1334
306	1339
309	1339
306	1339
1545	1341
2378	1342
1236	1343
36	1345
1433	1345
771	1348
22	1349
2447	1350
2988	1350
91	1352
2446	1353
2994	1354
311	1355
312	1355
149	1356
2229	1356
2996	1357
893	1359
1893	1360
2997	1360
2112	1361
91	1363
5	1363
72	1367
3009	1367
693	1367
2979	1367
538	1369
619	1369
688	1369
5	1371
143	1372
12	1372
2033	1374
1120	1374
1393	1376
257	1376
123	1378
737	1379
12	1379
91	1380
152	1380
400	1380
1219	1380
1219	1380
184	1381
1862	1382
72	1382
3033	1382
40	1385
1034	1385
5	1388
36	1388
2422	1388
36	1389
755	1390
3045	1390
2577	1395
2577	1395
496	1398
245	1399
325	1399
595	1399
3060	1401
50	1402
152	1406
632	1407
929	1407
179	1409
91	1413
5	1419
68	1419
148	1420
3074	1421
2925	1422
21	1423
5	1425
20	1427
5	1427
5	1428
257	1428
3093	1432
715	1435
1194	1436
1292	1438
5	1440
51	1441
68	1444
596	1444
68	1445
68	1445
2655	1446
3111	1446
3114	1449
1206	1450
3	1452
22	1452
5	1453
74	1453
3114	1454
22	1457
3126	1459
1894	1459
3134	1462
1300	1465
1303	1465
455	1466
306	1466
3138	1467
5	1468
1879	1469
3141	1469
2216	1470
71	1472
3148	1474
3149	1474
2506	1474
91	1475
5	1475
159	1478
121	1478
159	1478
4	1479
5	1479
2201	1480
36	1482
91	1482
1423	1486
91	1490
5	1491
30	1492
1583	1493
1625	1493
3165	1494
5	1496
505	1496
171	1497
3169	1498
3167	1498
5	1498
3174	1499
1468	1500
2005	1501
595	1501
3181	1503
3184	1506
595	1507
68	1508
1310	1509
5	1509
91	1511
947	1511
3098	1513
679	1514
1867	1516
1658	1517
3197	1517
3201	1519
3202	1520
1538	1521
2037	1523
850	1524
3210	1525
5	1528
1889	1529
5	1529
341	1533
5	1533
1589	1533
91	1534
624	1535
1047	1535
152	1536
2688	1536
91	1537
12	1539
3242	1540
40	1542
347	1542
382	1543
134	1544
3252	1545
348	1546
3254	1546
20	1547
1022	1548
3259	1548
2361	1549
3266	1550
808	1551
1825	1551
1211	1551
3269	1552
3269	1552
143	1553
152	1553
13	1556
2260	1556
91	1557
2000	1558
887	1560
2186	1561
5	1562
679	1562
22	1563
5	1563
1332	1567
2506	1568
3292	1568
113	1570
3296	1572
3299	1572
3306	1574
91	1575
1191	1577
1055	1581
20	1583
1217	1583
21	1583
660	1583
718	1583
3313	1584
1680	1584
2135	1585
152	1585
2137	1585
5	1586
68	1586
3322	1587
3322	1587
348	1588
1260	1588
1441	1590
2813	1591
1145	1596
25	1596
40	1597
152	1597
3	1598
5	1598
4	1600
2354	1600
5	1600
91	1601
3338	1601
152	1601
3259	1602
36	1604
3346	1605
3165	1605
3348	1605
5	1606
36	1608
13	1609
3355	1609
152	1612
91	1613
3362	1614
2993	1615
3364	1615
50	1620
811	1620
2722	1620
686	1621
291	1623
3375	1624
1055	1627
124	1628
91	1630
486	1630
3386	1631
2808	1633
72	1633
1747	1636
2	1637
1684	1638
2121	1641
3407	1641
486	1642
2758	1643
3415	1644
2713	1645
3419	1647
3044	1647
3376	1647
45	1648
5	1650
2884	1651
2247	1651
1050	1654
13	1655
2357	1656
2666	1656
881	1656
3427	1656
3430	1657
3432	1658
25	1658
1043	1659
1337	1659
1400	1660
152	1661
152	1662
3442	1663
606	1663
54	1664
68	1665
3444	1666
145	1667
1315	1669
245	1671
152	1673
4	1674
68	1675
13	1676
1213	1677
2922	1677
267	1679
13	1679
341	1679
341	1679
3410	1680
1021	1683
11	1683
1024	1683
484	1684
152	1685
771	1686
2253	1689
3481	1693
5	1693
13	1694
2829	1695
12	1696
2190	1698
643	1702
1664	1703
2578	1704
427	1705
91	1706
5	1707
1824	1708
347	1709
36	1712
3507	1712
5	1715
14	1716
14	1716
1302	1717
2062	1717
36	1721
595	1721
3123	1724
2341	1724
3524	1724
1572	1727
149	1728
3530	1729
4	1730
1343	1730
972	1732
3230	1734
5	1738
91	1739
1111	1741
839	1741
1182	1741
2898	1741
2121	1742
3	1744
5	1746
981	1746
2245	1747
1022	1747
458	1749
91	1751
1678	1751
5	1752
3561	1752
532	1754
3569	1754
44	1755
5	1756
174	1756
4	1756
497	1756
5	1757
1412	1757
5	1760
102	1760
13	1761
3201	1764
262	1764
1022	1768
5	1772
2292	1776
3575	1777
617	1777
3105	1778
1398	1778
341	1782
3580	1782
91	1783
3581	1783
2911	1788
882	1788
1741	1790
704	1791
3593	1791
124	1796
13	1798
13	1799
113	1800
2060	1801
2754	1801
3603	1803
5	1804
1054	1804
1211	1804
91	1804
1215	1804
3115	1805
1102	1808
5	1808
1893	1813
686	1815
3127	1818
3615	1818
4	1819
4	1819
3112	1822
304	1823
2	1824
291	1825
166	1827
3618	1827
36	1828
1337	1828
1739	1831
2531	1833
1022	1834
341	1835
166	1836
1963	1836
71	1839
774	1843
3634	1843
4	1844
36	1844
1622	1844
5	1845
72	1848
3642	1849
1222	1851
847	1853
72	1853
91	1854
5	1855
72	1855
13	1856
49	1857
381	1857
171	1858
3470	1859
36	1860
13	1860
1021	1860
114	1861
36	1861
3654	1861
5	1861
972	1861
5	1862
91	1862
3656	1863
3657	1863
113	1865
152	1865
313	1866
36	1866
468	1867
5	1869
110	1870
975	1870
3128	1871
4	1872
1160	1872
12	1873
811	1874
1112	1874
3259	1874
1967	1876
5	1877
286	1877
3673	1878
3675	1878
3677	1879
849	1880
849	1880
4	1882
12	1882
399	1883
3687	1884
404	1884
3688	1884
143	1886
505	1886
145	1888
3691	1888
13	1890
1310	1891
1995	1893
28	1894
5	1894
91	1896
464	1898
13	1899
152	1899
152	1901
113	1902
679	1902
3324	1902
3705	1903
3709	1905
699	1905
13	1906
50	1907
2351	1907
1659	1908
595	1910
3712	1910
152	1912
13	1915
461	1916
5	1916
3719	1917
3641	1917
5	1917
3725	1919
91	1922
3731	1922
133	1923
3736	1923
3738	1925
400	1925
833	1928
3743	1928
152	1929
152	1929
13	1931
3754	1932
1255	1933
1981	1933
1545	1934
3760	1937
1023	1939
1090	1939
41	1943
1774	1946
3767	1946
13	1947
3771	1948
2286	1950
5	1950
3781	1952
373	1953
5	1954
20	1955
5	1955
13	1958
50	1959
5	1959
54	1963
3345	1963
1212	1964
668	1965
3705	1969
5	1969
427	1971
152	1972
3811	1972
1826	1974
2458	1974
5	1975
21	1975
4	1976
517	1976
715	1976
3817	1976
13	1977
2316	1978
91	1979
220	1979
68	1980
5	1982
2657	1983
13	1984
3834	1989
3835	1991
36	1992
20	1992
3842	1995
3405	1995
3842	1995
3845	1998
113	2000
771	2000
5	2001
1658	2002
152	2002
3373	2005
511	2006
152	2007
72	2009
4	2010
152	2011
5	2011
3855	2013
3858	2014
3858	2014
91	2015
91	2017
3861	2017
91	2017
3861	2017
376	2018
244	2018
379	2018
91	2019
152	2020
13	2021
2341	2024
41	2027
40	2028
152	2028
2601	2030
145	2030
36	2033
1019	2033
5	2034
2215	2034
2216	2034
5	2035
245	2035
3873	2035
3874	2036
912	2037
915	2037
91	2039
12	2042
4	2043
3886	2043
152	2044
1774	2044
152	2045
2971	2046
5	2047
4	2047
3	2048
3891	2048
5	2048
5	2049
22	2049
1545	2049
2964	2049
2967	2049
2851	2051
3	2052
3	2052
2245	2055
4	2056
13	2058
1301	2058
152	2060
455	2060
306	2060
455	2060
135	2063
5	2063
771	2066
1440	2067
2768	2068
449	2069
800	2070
538	2071
3836	2071
3910	2071
1277	2072
620	2072
21	2073
12	2074
1028	2077
3843	2077
110	2080
13	2081
579	2082
3932	2082
3933	2082
3935	2083
2224	2085
734	2087
734	2087
13	2088
1136	2089
643	2090
369	2092
1755	2093
595	2094
13	2098
5	2099
152	2100
5	2104
3110	2106
488	2106
3110	2106
72	2109
12	2111
91	2112
3975	2113
3976	2114
5	2114
329	2115
941	2115
5	2116
382	2116
147	2117
381	2117
461	2117
1253	2117
2142	2117
461	2117
291	2118
669	2120
1914	2120
3	2120
668	2120
153	2122
955	2124
5	2124
1053	2125
3983	2125
44	2126
5	2130
467	2134
341	2137
3999	2138
5	2139
13	2140
152	2141
4007	2145
3590	2146
2138	2147
51	2149
767	2150
4015	2150
4018	2150
102	2151
5	2155
3336	2155
17	2157
4028	2158
142	2158
1260	2158
1215	2159
13	2160
2280	2162
1675	2163
1675	2163
2153	2164
152	2165
2608	2165
3314	2166
941	2168
91	2169
1358	2170
4045	2174
13	2176
13	2176
2159	2178
4050	2178
4052	2178
152	2181
5	2182
341	2182
1935	2185
4062	2186
431	2187
1545	2187
1545	2187
771	2189
4	2190
36	2194
2978	2195
3010	2195
346	2195
346	2195
4072	2195
5	2196
21	2196
168	2197
1675	2199
1787	2199
1237	2202
972	2202
3	2207
3055	2207
5	2210
72	2210
2817	2210
20	2211
91	2213
3544	2213
113	2215
79	2216
2813	2217
2813	2217
152	2218
4096	2218
4098	2221
5	2223
29	2225
1519	2226
4106	2228
4	2229
3	2229
1337	2232
2230	2238
1385	2243
735	2246
2229	2246
1260	2249
13	2250
1861	2253
699	2256
1304	2256
1894	2259
2739	2259
3055	2259
21	2260
4125	2260
2217	2261
12	2262
13	2262
91	2264
91	2267
12	2268
91	2268
595	2269
5	2270
68	2271
1340	2272
1344	2272
1060	2272
4137	2274
4137	2274
2377	2275
21	2275
3105	2275
75	2276
4140	2276
21	2276
4142	2277
4142	2277
4143	2278
68	2279
2506	2279
75	2279
4146	2279
68	2280
683	2280
5	2282
3166	2282
4153	2285
21	2285
152	2288
91	2289
4161	2290
4165	2290
286	2290
316	2291
1158	2291
5	2292
4166	2292
91	2293
152	2293
5	2296
3426	2297
351	2299
5	2299
4174	2300
4177	2301
68	2302
1337	2303
1160	2303
1824	2306
2190	2306
1824	2306
4181	2307
166	2307
4181	2307
12	2308
3704	2308
12	2309
4189	2309
1825	2310
13	2310
456	2311
152	2312
4195	2312
54	2317
1338	2321
36	2321
1337	2321
36	2322
1019	2322
13	2323
20	2324
771	2328
152	2329
261	2330
152	2332
5	2335
91	2335
91	2336
1893	2339
44	2340
4211	2340
3	2340
3	2341
4215	2342
2958	2344
79	2344
1112	2345
426	2347
1095	2348
1097	2348
3268	2349
1211	2349
193	2350
1121	2350
2183	2351
4231	2353
4231	2353
5	2354
4236	2355
5	2359
22	2360
168	2361
3162	2362
4244	2363
374	2364
75	2365
4	2368
2506	2370
5	2371
4259	2372
5	2372
148	2375
981	2380
5	2380
320	2381
1336	2381
1055	2381
1336	2381
3225	2384
4271	2386
13	2387
341	2389
438	2391
4	2393
113	2394
4278	2395
4280	2395
1889	2398
159	2399
51	2400
1958	2400
1745	2400
91	2403
1543	2404
4285	2404
1913	2404
3032	2405
597	2406
21	2406
315	2407
1827	2407
1021	2407
13	2409
152	2409
658	2410
771	2410
42	2410
220	2410
663	2411
811	2412
4290	2412
799	2413
2466	2414
1741	2416
1890	2416
2802	2418
4296	2418
13	2420
13	2420
1740	2421
503	2422
1650	2422
977	2429
737	2430
5	2432
68	2432
4322	2432
4325	2435
5	2436
4329	2436
5	2438
1739	2438
13	2439
917	2439
364	2441
4336	2441
13	2442
3219	2442
292	2443
684	2443
4337	2443
53	2444
2432	2444
1092	2446
4	2446
47	2447
4340	2447
3180	2449
2329	2451
467	2455
2404	2455
1745	2456
20	2459
875	2460
3523	2461
149	2462
4356	2462
2	2463
53	2463
91	2464
13	2464
4363	2465
1578	2468
3877	2468
1698	2470
3122	2470
2243	2471
4367	2471
4367	2471
50	2474
91	2477
91	2478
2792	2478
1724	2479
1724	2479
2372	2480
468	2481
423	2481
152	2482
13	2482
152	2482
152	2483
13	2484
301	2485
302	2485
5	2486
91	2489
1503	2489
3694	2489
2196	2489
3909	2491
91	2492
13	2492
313	2494
3376	2494
718	2496
120	2500
4397	2500
91	2501
292	2501
4399	2503
1623	2505
911	2505
1596	2506
1943	2506
4407	2508
3092	2508
1031	2509
143	2510
13	2511
153	2511
72	2513
1893	2513
5	2514
5	2515
277	2515
2365	2515
120	2518
3711	2518
505	2519
91	2521
91	2523
4178	2523
91	2524
1296	2526
679	2527
2929	2527
4427	2527
4429	2531
1889	2531
305	2532
371	2532
4	2533
91	2533
3117	2533
1648	2534
152	2534
589	2536
13	2537
4257	2538
1804	2539
3524	2541
4354	2541
313	2542
21	2542
36	2543
1888	2543
1054	2544
4437	2544
1191	2544
5	2546
4438	2546
454	2547
20	2548
34	2548
589	2550
36	2553
2602	2555
145	2556
91	2556
3460	2556
4446	2557
426	2558
306	2560
2316	2562
36	2563
1784	2563
5	2565
91	2568
4457	2570
1206	2571
4459	2572
1670	2573
152	2573
1670	2573
2540	2574
4471	2577
12	2578
4142	2579
2310	2579
1336	2584
1053	2584
699	2586
152	2587
2548	2588
1969	2589
330	2590
2118	2591
4483	2591
4486	2592
582	2592
771	2592
4486	2592
91	2593
575	2594
574	2594
771	2594
2335	2594
1889	2595
2470	2595
2470	2595
72	2596
4493	2598
1205	2598
2550	2598
602	2600
4498	2600
602	2600
1774	2602
943	2603
4280	2603
1205	2605
3916	2606
4505	2608
13	2609
687	2610
3	2612
3538	2613
3301	2613
1506	2614
1506	2614
676	2615
4	2616
149	2616
564	2616
2908	2617
113	2618
4516	2619
679	2623
220	2624
916	2627
152	2628
13	2628
173	2629
674	2631
5	2633
35	2634
152	2635
820	2637
1031	2638
4545	2638
21	2639
2541	2640
1706	2641
91	2642
1184	2645
1888	2648
1908	2651
91	2652
2102	2652
5	2653
4	2657
2748	2657
299	2658
735	2661
13	2662
13	2662
679	2664
4565	2664
1894	2665
49	2665
5	2666
2524	2668
4280	2671
4579	2675
275	2676
4582	2677
3255	2677
5	2680
4586	2683
3114	2684
4592	2685
471	2687
4423	2688
3123	2692
63	2693
2010	2693
13	2694
818	2694
2210	2695
2428	2695
25	2695
738	2697
946	2697
1941	2698
5	2698
1862	2699
13	2700
91	2701
348	2701
5	2704
554	2706
675	2709
4616	2709
4	2710
4437	2711
4620	2711
12	2712
13	2712
136	2712
147	2713
1195	2715
1184	2716
4624	2716
4627	2717
113	2718
2688	2721
4635	2722
1218	2722
265	2724
3697	2726
5	2727
1193	2728
4436	2729
5	2731
75	2733
786	2735
1342	2735
5	2735
576	2737
68	2738
41	2738
3925	2738
5	2739
4657	2739
4660	2741
5	2744
1893	2745
13	2749
21	2749
5	2753
333	2755
113	2756
149	2756
2086	2756
13	2758
2085	2758
91	2759
299	2759
449	2759
737	2761
91	2761
176	2762
5	2765
4689	2769
5	2772
4690	2774
244	2776
113	2779
4158	2779
364	2782
4697	2783
4696	2783
1893	2786
4707	2788
2	2789
5	2792
376	2793
1621	2797
91	2800
3155	2800
21	2801
2341	2801
774	2802
91	2804
91	2805
143	2805
117	2810
117	2810
4716	2810
4721	2813
166	2815
13	2815
21	2816
2661	2818
1241	2818
88	2819
166	2822
559	2823
5	2826
5	2827
3161	2830
1022	2830
5	2831
171	2837
3321	2840
152	2840
3321	2840
5	2841
21	2843
2770	2844
5	2845
973	2847
877	2848
5	2850
857	2854
2761	2854
3259	2854
91	2855
704	2855
110	2857
1307	2858
3032	2859
2602	2860
91	2860
240	2860
72	2863
497	2864
2329	2865
1192	2866
1193	2867
224	2869
4750	2869
4754	2871
152	2874
2085	2875
91	2875
158	2875
1939	2875
113	2876
13	2877
562	2877
1465	2877
1935	2879
4758	2879
5	2879
5	2880
21	2884
461	2884
80	2885
4761	2885
1711	2887
13	2887
4693	2888
5	2889
3032	2889
4764	2890
91	2891
4774	2895
1098	2896
1028	2896
346	2897
5	2897
633	2897
981	2898
4777	2899
36	2899
171	2899
50	2899
4778	2900
263	2900
263	2900
1004	2901
262	2902
525	2902
262	2902
4784	2903
123	2904
836	2904
1020	2904
4790	2907
262	2908
5	2908
263	2908
2768	2912
5	2915
2	2917
1184	2917
1521	2917
3322	2918
5	2920
4810	2920
4810	2920
5	2921
2617	2921
4816	2922
13	2925
13	2926
113	2929
91	2929
148	2932
4825	2933
4826	2933
71	2935
284	2935
4828	2936
2079	2938
91	2939
2134	2941
564	2941
91	2945
5	2946
13	2947
4838	2947
152	2947
1583	2947
91	2948
1398	2949
140	2951
4843	2951
152	2952
303	2953
310	2953
1338	2954
1704	2954
25	2955
5	2955
5	2957
2572	2958
91	2959
1671	2959
1053	2961
13	2962
91	2966
1177	2966
579	2966
12	2967
124	2967
674	2967
13	2969
5	2970
4849	2970
4851	2970
1337	2971
771	2972
467	2973
4856	2975
91	2976
314	2977
1021	2977
4	2978
1308	2978
4505	2981
1281	2982
3885	2983
13	2983
166	2984
1036	2985
126	2985
208	2985
126	2985
1640	2986
1918	2986
124	2988
1236	2988
1897	2989
57	2990
1087	2991
2458	2993
1826	2993
152	2993
808	2996
3977	2996
5	2997
1028	2997
13	2999
4875	2999
13	3000
91	3001
13	3003
329	3003
329	3003
4878	3003
3703	3004
3215	3006
503	3007
13	3008
13	3008
2607	3010
348	3013
4	3013
1191	3015
2943	3017
152	3018
4325	3019
152	3020
738	3020
113	3022
996	3023
4897	3023
1362	3025
1423	3026
2446	3026
818	3028
1113	3029
4903	3029
341	3030
1028	3033
4037	3033
1028	3033
91	3034
396	3036
580	3036
5	3037
4	3038
1423	3038
4908	3039
1091	3041
1095	3041
21	3042
1675	3044
808	3044
2227	3044
152	3045
663	3045
717	3045
220	3047
1036	3047
2888	3047
652	3049
91	3051
126	3051
4918	3052
13	3055
91	3056
2713	3056
118	3056
2792	3058
5	3062
91	3066
1325	3067
1326	3067
