410	357
2	358
116	358
401	358
402	358
110	358
2	358
54	358
399	358
401	358
400	358
114	358
342	358
405	358
512	359
53	362
298	362
518	362
53	362
468	363
521	364
55	367
405	367
407	367
406	367
408	367
401	368
405	368
110	368
402	368
405	370
114	370
397	370
110	370
399	370
342	370
400	370
32	371
33	371
22	372
32	372
529	377
110	380
177	380
51	380
403	388
2	388
396	388
54	388
214	388
400	388
400	388
403	388
538	390
370	391
38	393
540	395
270	398
267	398
401	399
342	399
396	399
404	399
45	400
237	401
544	402
50	403
23	404
26	404
29	404
31	404
401	405
396	405
404	408
400	408
396	408
398	408
33	410
232	410
116	413
366	413
54	413
214	413
401	413
53	414
397	415
323	416
214	416
22	419
34	419
298	420
487	420
469	420
67	421
106	423
546	427
402	427
560	432
38	433
67	438
569	439
404	440
110	440
518	440
298	440
581	451
54	453
93	454
174	457
214	457
55	460
55	460
269	460
593	461
516	462
600	463
518	464
517	464
55	465
549	466
55	466
402	466
546	466
53	468
55	468
262	468
55	468
287	469
358	471
614	478
625	485
141	488
141	489
632	491
631	491
629	491
635	493
225	496
224	496
396	498
114	498
593	500
592	500
648	501
497	502
457	502
330	504
651	505
53	511
658	511
660	511
660	512
214	514
269	514
323	514
269	514
55	514
296	517
321	517
323	517
269	517
269	517
669	518
671	520
242	521
363	522
364	522
68	526
53	527
106	530
294	540
660	540
53	540
385	543
323	543
323	543
692	545
52	546
362	547
396	550
116	550
294	551
697	552
55	553
701	554
57	554
53	555
703	556
177	556
708	557
716	557
54	558
323	560
600	561
321	563
111	563
721	564
88	566
45	566
88	566
724	567
725	570
726	570
214	575
730	575
294	577
97	577
469	581
630	581
420	582
597	584
465	585
75	587
74	587
740	588
362	589
364	589
52	590
23	592
33	592
24	592
18	592
20	592
22	592
35	592
323	595
294	595
323	595
397	595
53	596
53	596
344	596
400	597
750	598
362	599
751	599
46	601
52	602
635	603
338	611
45	614
765	615
766	616
766	616
534	619
23	620
771	622
18	623
34	623
119	624
776	624
53	625
660	625
465	628
106	630
199	631
661	635
660	635
323	635
795	636
338	640
800	643
802	643
286	645
812	648
822	653
819	653
476	654
23	655
84	656
84	656
53	663
294	665
174	666
630	667
369	667
663	668
845	668
850	669
849	669
849	669
812	670
812	670
405	671
397	671
855	672
859	674
116	677
116	677
846	678
663	679
845	679
275	679
861	679
214	681
323	682
294	682
871	687
214	690
173	691
52	691
883	693
110	693
2	694
888	694
406	694
837	694
889	695
379	695
402	696
397	696
402	696
660	696
867	697
895	698
900	699
902	702
114	704
906	704
106	706
48	707
692	707
275	708
913	709
912	709
53	711
55	711
53	711
116	711
47	712
116	713
918	714
110	715
97	715
688	723
366	724
928	725
549	729
680	729
296	729
680	729
214	729
680	729
449	730
449	730
725	734
296	735
310	737
369	738
733	738
106	739
482	739
930	740
846	740
323	741
294	742
338	744
46	748
50	748
963	753
829	754
964	755
964	755
769	756
703	756
650	757
81	758
905	759
905	759
199	759
974	762
850	765
909	765
846	765
856	765
910	765
421	768
53	770
861	771
663	771
849	775
275	775
848	775
846	775
405	776
54	777
546	777
549	777
989	778
53	780
994	783
999	784
324	784
116	786
745	786
746	786
397	787
55	787
659	787
405	787
796	789
645	791
594	791
405	793
402	793
402	793
405	793
53	793
405	793
68	794
370	797
255	803
174	807
837	807
575	808
137	811
1019	812
50	813
50	813
137	814
116	814
49	817
25	819
71	819
74	819
22	819
71	819
1026	820
733	820
733	820
369	820
2	821
110	822
703	822
1028	822
1030	823
110	823
891	824
110	824
178	824
331	824
331	826
379	826
668	826
214	826
890	826
1013	827
174	827
32	828
406	831
53	832
465	835
1036	835
22	837
51	837
534	837
23	838
22	838
96	841
214	844
53	844
265	844
55	844
331	846
891	846
379	846
630	848
633	848
634	848
35	850
25	850
28	851
29	851
97	853
694	854
1044	855
1045	857
96	862
536	869
800	869
534	869
244	872
214	875
323	875
53	875
323	877
385	877
397	877
323	877
96	878
97	878
379	880
110	880
323	880
1079	883
469	885
575	885
705	889
177	889
26	894
29	894
503	895
1083	899
483	901
294	902
878	902
707	902
22	903
1027	904
672	904
843	904
733	904
828	904
615	905
369	905
775	905
738	906
110	907
1029	907
476	909
55	910
890	910
269	911
55	911
1018	911
1018	911
799	913
692	914
112	915
323	916
1092	918
96	920
97	920
265	928
323	928
265	928
50	930
905	931
692	932
22	932
72	934
369	937
110	938
173	939
370	945
1103	945
214	951
265	951
55	951
549	951
369	954
482	955
482	955
891	957
1030	957
110	957
891	957
671	958
1133	961
177	962
323	962
890	962
379	962
110	962
331	962
1142	967
476	968
1031	972
534	973
266	975
469	975
1045	975
116	975
1150	979
177	980
296	983
321	983
55	983
111	983
547	983
55	983
296	983
54	983
269	983
286	984
381	986
381	986
174	986
879	987
70	993
1160	993
476	994
1164	997
38	998
733	1003
1171	1005
111	1010
111	1010
469	1014
1026	1014
828	1014
1176	1016
255	1017
1082	1020
636	1020
1015	1020
298	1020
1030	1022
1185	1026
69	1026
938	1028
114	1034
154	1035
992	1035
34	1036
23	1037
890	1040
214	1041
890	1041
22	1042
265	1045
265	1045
534	1046
22	1046
23	1047
819	1050
1221	1052
538	1053
50	1054
23	1056
550	1058
919	1058
1226	1058
614	1061
258	1062
1231	1062
1230	1062
364	1064
995	1065
996	1065
997	1065
1242	1067
1238	1067
879	1069
272	1070
1100	1071
268	1072
174	1072
320	1072
110	1073
111	1073
214	1073
976	1075
1082	1081
1263	1084
1267	1087
1271	1090
534	1100
738	1102
1215	1103
331	1104
1123	1106
1131	1106
331	1106
22	1107
55	1108
52	1109
81	1110
112	1113
214	1113
891	1113
1029	1113
349	1116
1291	1120
1293	1121
112	1122
532	1124
580	1125
214	1126
112	1126
929	1127
1277	1129
891	1130
891	1130
1302	1131
1302	1131
1311	1135
1313	1136
22	1138
1315	1139
1317	1139
114	1141
1323	1142
819	1144
1224	1146
1326	1146
1328	1148
1337	1153
369	1154
1026	1154
1339	1157
725	1159
1140	1161
1343	1162
1353	1164
1027	1165
733	1165
958	1166
199	1167
86	1167
534	1167
534	1167
738	1168
1368	1171
1368	1171
1373	1172
1372	1172
1373	1172
1379	1175
1394	1183
1400	1185
915	1187
46	1187
1116	1188
128	1191
1410	1191
52	1192
331	1192
502	1196
23	1197
199	1197
692	1197
23	1197
1417	1198
938	1199
1419	1200
1419	1200
1434	1205
938	1211
725	1211
598	1212
53	1212
1438	1213
1123	1215
53	1216
46	1222
1278	1222
50	1222
804	1224
1380	1224
1446	1224
1436	1226
105	1227
1448	1229
199	1230
1453	1231
1456	1232
1461	1233
1463	1233
1466	1233
1468	1233
244	1234
649	1235
1470	1235
1471	1235
298	1236
362	1238
1474	1238
214	1239
1475	1240
1478	1243
1462	1244
767	1250
1483	1250
1483	1250
1164	1252
1167	1252
929	1252
1165	1252
1167	1252
1108	1254
46	1255
1491	1255
369	1256
843	1256
1143	1258
1498	1262
1123	1266
465	1267
1052	1273
1519	1273
1524	1273
1523	1273
355	1277
1540	1278
1347	1279
51	1280
50	1280
958	1281
950	1281
961	1281
1550	1282
1545	1282
22	1284
23	1284
22	1284
1561	1288
1003	1291
60	1293
286	1294
1573	1295
694	1296
363	1297
955	1301
956	1304
575	1307
1585	1310
1585	1310
1365	1312
989	1314
1596	1314
1353	1314
513	1318
45	1321
37	1327
237	1330
46	1333
1197	1337
110	1341
1030	1341
1185	1345
1624	1347
465	1347
480	1348
1612	1350
1473	1350
1612	1350
214	1352
323	1353
53	1354
114	1354
114	1354
1634	1356
308	1356
949	1358
955	1358
396	1360
1639	1360
323	1364
47	1365
411	1365
411	1365
1653	1368
572	1370
1160	1370
1160	1370
22	1371
1658	1374
1112	1376
1112	1376
1662	1378
323	1380
1668	1381
1673	1383
1679	1386
939	1386
1096	1389
534	1394
1509	1395
1472	1396
886	1400
888	1400
2	1400
137	1400
323	1400
481	1402
725	1404
1692	1405
114	1407
22	1408
50	1408
87	1410
957	1411
958	1411
961	1411
1473	1412
1702	1413
1703	1413
1709	1413
1116	1414
110	1416
55	1416
1717	1417
1720	1417
134	1417
1716	1417
1724	1419
1732	1422
1740	1423
1738	1423
1742	1424
810	1425
51	1426
1756	1428
1749	1428
1754	1428
1133	1430
50	1431
22	1431
530	1435
1771	1439
1724	1439
119	1440
1299	1442
1470	1444
1255	1447
1779	1447
1752	1448
1789	1449
1790	1449
519	1450
538	1450
45	1452
1800	1452
1496	1458
1497	1458
390	1460
837	1460
1822	1460
1830	1464
369	1464
1832	1465
1555	1466
1838	1466
1840	1466
23	1469
50	1469
1750	1471
1848	1471
1849	1471
1858	1471
1864	1471
1868	1471
1876	1471
1851	1471
1854	1471
976	1472
22	1473
22	1473
114	1476
55	1476
1651	1479
1898	1482
669	1484
1905	1485
1909	1485
1908	1485
1909	1485
1914	1488
1916	1488
1918	1490
38	1495
1922	1497
1922	1497
1829	1498
70	1499
1934	1502
1775	1502
1933	1502
1187	1506
1940	1507
1945	1509
693	1513
503	1513
503	1513
1950	1513
1613	1514
1497	1514
1962	1516
692	1520
649	1521
1976	1527
50	1527
1979	1528
1496	1529
692	1531
22	1531
199	1531
51	1531
1436	1532
114	1532
112	1533
112	1533
1982	1533
1255	1535
480	1536
952	1538
948	1538
959	1538
575	1541
1988	1542
46	1544
566	1545
1821	1546
2004	1552
23	1553
692	1553
1024	1555
2007	1556
2012	1559
2020	1564
2027	1565
2030	1566
86	1568
86	1568
199	1568
534	1568
2038	1571
2039	1572
1956	1575
1512	1579
2044	1579
2045	1579
1228	1579
1749	1579
1052	1582
1525	1582
1524	1582
2049	1584
238	1588
2056	1588
128	1588
337	1588
2052	1588
2060	1591
840	1592
105	1597
948	1598
2071	1601
2071	1601
2078	1602
2087	1605
2093	1607
2095	1608
2099	1611
2101	1611
2100	1611
53	1612
175	1612
269	1612
891	1613
397	1617
22	1617
692	1617
38	1618
2109	1621
2109	1621
22	1625
23	1625
1006	1628
331	1628
2130	1628
1918	1629
779	1630
1942	1630
199	1634
1194	1635
1112	1640
1194	1640
675	1642
1496	1643
2151	1644
2152	1644
2163	1645
2155	1645
2158	1645
2156	1645
2160	1645
182	1647
2170	1648
2173	1649
1677	1651
2180	1653
2185	1655
1499	1656
114	1657
1852	1658
1869	1658
1858	1658
1862	1658
1880	1658
2190	1660
957	1662
2205	1667
1064	1668
1112	1673
2208	1673
50	1674
733	1676
673	1676
733	1676
1024	1679
46	1679
632	1680
50	1681
692	1681
50	1681
801	1683
2219	1683
2220	1683
2219	1683
2226	1684
2227	1684
40	1686
2230	1687
1065	1689
23	1691
2243	1692
1613	1693
2210	1693
566	1693
1496	1693
2006	1693
1505	1694
2252	1695
2256	1695
692	1696
2266	1698
2269	1699
597	1701
2278	1705
1501	1706
534	1708
828	1709
1027	1711
1497	1712
2294	1715
2205	1717
1558	1718
1966	1719
1966	1719
1506	1722
1065	1723
22	1724
23	1724
534	1724
301	1724
725	1724
22	1724
1678	1724
2315	1725
2313	1725
2318	1726
2322	1730
53	1731
53	1731
174	1731
1765	1734
394	1736
23	1739
2332	1739
2335	1742
1610	1742
2273	1745
53	1746
2339	1748
1775	1754
1934	1754
1775	1754
50	1755
23	1755
22	1755
534	1755
692	1755
22	1757
50	1757
2352	1759
2353	1759
1995	1760
1361	1762
2364	1762
447	1762
34	1762
479	1762
1429	1762
22	1762
139	1762
2367	1763
694	1763
2368	1763
2370	1764
2372	1766
1726	1769
2382	1769
396	1773
1129	1773
411	1774
2391	1774
2391	1774
479	1777
2393	1777
1133	1778
1613	1778
1432	1779
2396	1780
2399	1780
2402	1780
1920	1781
1622	1783
2407	1783
1300	1783
1622	1783
23	1785
53	1786
2412	1790
197	1791
22	1793
2423	1795
2424	1796
1778	1797
1776	1797
2430	1800
2442	1802
2438	1802
1227	1803
1744	1805
1432	1807
2219	1807
1932	1809
119	1815
1839	1815
1836	1815
2463	1818
2462	1818
2464	1818
2467	1820
194	1821
119	1823
1111	1823
1833	1823
22	1824
2428	1825
23	1825
534	1825
2475	1827
1300	1828
479	1830
1133	1830
479	1830
369	1833
1642	1833
2093	1834
2480	1838
2482	1838
2487	1838
2481	1838
1445	1839
1607	1839
534	1840
534	1840
2500	1850
2501	1852
1963	1855
2504	1856
2329	1858
224	1861
1766	1861
1300	1862
2513	1863
22	1864
1429	1868
1430	1868
1188	1871
2534	1871
646	1872
2535	1872
646	1872
2535	1872
1724	1874
2538	1877
276	1880
258	1880
1497	1881
1469	1882
1772	1882
1445	1883
1497	1884
2287	1885
2220	1885
1024	1886
2549	1887
2551	1887
2482	1892
2560	1895
2570	1899
1959	1902
2577	1903
362	1904
1558	1905
2585	1908
2583	1908
2591	1913
2592	1913
2591	1913
1022	1914
1985	1916
2596	1918
1765	1918
725	1919
23	1921
2014	1923
2612	1924
2619	1925
2614	1925
1930	1927
27	1931
534	1932
2388	1933
2630	1934
1975	1937
2647	1938
2649	1940
2650	1940
2655	1942
1112	1942
1379	1943
2104	1944
2662	1947
2666	1948
2668	1949
1497	1951
2329	1952
1881	1954
2673	1954
2676	1956
2688	1959
2694	1961
2672	1962
1496	1964
2699	1965
2697	1965
286	1970
468	1970
2710	1971
2709	1972
2066	1972
2711	1972
2712	1974
1497	1975
2290	1975
2329	1976
1312	1976
1534	1977
1053	1979
45	1979
1727	1984
2725	1987
2240	1990
2733	1990
2736	1992
2741	1992
2744	1994
2752	1995
723	1995
2755	1997
1838	1998
2780	2000
2757	2000
2762	2000
2779	2000
2770	2000
2794	2002
2181	2003
850	2005
2801	2005
2801	2005
2805	2005
2305	2005
2815	2008
2822	2012
1228	2012
2822	2012
2830	2014
190	2014
2828	2014
1353	2018
2840	2019
2842	2019
2847	2019
2848	2019
808	2020
502	2020
657	2020
2090	2024
1838	2025
1055	2025
2567	2029
2567	2029
2864	2031
2865	2031
2867	2033
2869	2033
1724	2034
1678	2038
2885	2038
2893	2040
2902	2042
2903	2043
2908	2043
1300	2044
2290	2049
2187	2050
2914	2050
2913	2050
2187	2050
1365	2051
545	2051
1132	2054
1108	2054
2918	2054
2922	2055
2930	2056
2926	2056
718	2057
1754	2057
22	2060
534	2060
50	2060
670	2064
2950	2068
2952	2068
2956	2070
2218	2072
1839	2073
2468	2075
131	2076
2964	2077
141	2078
22	2080
2064	2081
2065	2081
45	2084
2401	2088
2973	2088
2975	2089
2974	2089
2797	2091
2209	2093
2064	2095
2068	2095
949	2095
955	2095
2983	2095
1228	2096
2984	2096
1692	2100
393	2101
2995	2103
3005	2104
2468	2106
2469	2106
3016	2108
1882	2110
1381	2110
3020	2110
63	2112
1613	2112
3025	2114
3027	2114
2872	2116
534	2117
534	2117
1887	2117
3031	2119
3032	2119
2006	2121
480	2121
566	2121
1496	2121
566	2121
2219	2123
2006	2123
63	2123
566	2123
2006	2123
63	2123
2219	2123
3040	2128
3044	2129
3045	2129
2065	2134
2063	2134
1608	2136
1086	2136
50	2138
22	2138
3052	2141
1754	2141
1756	2141
1228	2142
1754	2142
1173	2143
3056	2144
3060	2145
3067	2146
3072	2146
3075	2146
3078	2146
22	2147
22	2147
51	2147
1917	2148
3085	2150
3090	2151
3044	2152
723	2154
3095	2155
1194	2156
3099	2158
3109	2159
3110	2159
3101	2160
3105	2161
3108	2161
134	2162
1497	2163
1505	2163
1669	2164
3061	2166
1222	2166
1811	2167
3122	2167
2722	2167
3127	2167
1765	2169
2602	2169
2603	2169
1956	2169
301	2171
3140	2182
1498	2189
952	2191
3154	2192
3157	2192
3151	2192
3157	2192
534	2193
22	2193
2522	2194
3159	2194
2390	2194
1498	2195
3169	2198
3168	2198
3168	2198
3172	2198
3175	2201
3174	2201
3177	2201
3182	2202
1300	2204
23	2207
3186	2207
22	2207
86	2208
2333	2208
3192	2210
3194	2211
1496	2215
1280	2218
1434	2218
1232	2219
305	2219
3213	2220
3212	2220
3217	2221
3215	2221
3218	2221
566	2223
1496	2223
2210	2223
2210	2223
3221	2228
3222	2228
3224	2231
3225	2231
1606	2232
1838	2234
1836	2234
3235	2240
139	2241
22	2243
3240	2243
22	2243
50	2243
23	2243
1836	2245
3241	2246
51	2248
692	2248
905	2248
23	2248
692	2248
2391	2249
1166	2260
2805	2260
2805	2260
3256	2262
3258	2263
692	2266
1133	2266
1353	2267
1556	2270
3265	2272
631	2273
692	2276
1311	2282
3291	2284
3291	2284
1222	2285
390	2287
3306	2289
3305	2289
2360	2290
3310	2291
1116	2295
3318	2297
301	2299
938	2299
1677	2302
1133	2306
1589	2309
1353	2309
3193	2313
1311	2313
3341	2314
3344	2314
21	2318
1445	2318
3061	2319
3352	2320
3352	2320
2724	2326
1149	2330
2126	2334
3366	2335
1928	2336
1949	2337
469	2338
567	2338
183	2339
1622	2340
1622	2340
1300	2341
66	2343
50	2344
2121	2345
3370	2345
1445	2348
1724	2348
51	2354
3378	2355
3380	2356
932	2359
3389	2359
938	2361
3057	2362
3257	2369
2690	2372
3410	2373
3408	2373
3051	2375
3414	2376
1948	2377
532	2378
532	2378
3422	2381
369	2384
469	2384
2226	2384
286	2389
3057	2389
3059	2389
3436	2391
3100	2393
3100	2393
3110	2393
1228	2396
2720	2396
2805	2397
3446	2397
50	2399
3453	2403
139	2404
3468	2408
3470	2410
3471	2410
2785	2414
2823	2417
2823	2417
1228	2417
3488	2419
1948	2419
3486	2419
301	2421
301	2421
2836	2422
199	2423
199	2423
1055	2423
1360	2424
1360	2424
3491	2425
3493	2426
3500	2428
3481	2428
3496	2428
3504	2429
3511	2431
23	2432
3515	2435
3270	2436
3272	2436
3277	2436
1361	2437
1365	2437
1057	2437
567	2438
725	2438
3289	2439
3521	2440
950	2441
3523	2445
3382	2447
950	2448
2566	2450
2569	2450
3535	2451
2358	2456
3547	2457
63	2459
3553	2463
3560	2463
3554	2463
3555	2463
1750	2463
50	2465
411	2465
3565	2467
2468	2467
2468	2467
1677	2468
1498	2470
952	2471
3568	2476
3571	2477
929	2477
1228	2478
3574	2479
2263	2479
22	2480
3580	2482
3584	2483
3583	2483
1312	2485
3368	2487
1053	2488
1677	2488
1956	2489
694	2491
3033	2495
3033	2495
1073	2497
3593	2500
2317	2501
1356	2502
1356	2502
3596	2503
1024	2505
1024	2505
23	2506
50	2506
46	2506
3292	2507
1312	2509
2924	2511
1677	2512
23	2514
3604	2515
3610	2518
2168	2519
3026	2520
3026	2520
3620	2521
3619	2521
3624	2522
3622	2522
725	2524
1630	2525
3286	2528
3640	2528
301	2532
725	2532
3648	2533
3057	2536
286	2536
3057	2536
2628	2539
3657	2539
2628	2539
3660	2541
3664	2544
1222	2546
3670	2547
3677	2551
3683	2551
3681	2551
3682	2551
46	2552
2554	2553
1379	2555
3691	2558
3693	2558
1948	2562
3703	2562
130	2566
649	2568
2468	2571
3363	2581
3720	2582
3720	2582
3720	2582
3727	2583
3728	2583
2433	2583
3727	2583
2370	2584
1917	2585
1884	2586
3471	2587
50	2588
3745	2594
3304	2596
3344	2603
3598	2603
2930	2603
1840	2606
23	2607
329	2608
1430	2608
1447	2608
534	2610
301	2612
725	2612
1053	2612
183	2613
187	2613
3768	2613
3771	2614
41	2616
1594	2616
3776	2616
3784	2616
3772	2616
1588	2617
3330	2620
1057	2620
2438	2621
3057	2624
3799	2629
3804	2632
1835	2634
50	2634
2299	2634
3782	2637
726	2638
3817	2642
2912	2642
3827	2643
3822	2643
3824	2643
3503	2645
3599	2648
3837	2650
3836	2650
3292	2652
3838	2653
3838	2653
1498	2654
3860	2657
3846	2657
3855	2657
3863	2657
3865	2657
3875	2661
3876	2663
3877	2665
1166	2669
3885	2669
439	2674
439	2674
3106	2674
1496	2675
3901	2676
3511	2678
229	2678
1512	2679
1509	2679
3908	2682
3909	2683
46	2685
3919	2688
3918	2688
2514	2697
2526	2698
2527	2698
751	2699
1613	2706
2006	2706
1613	2706
2219	2706
1767	2707
3937	2709
3937	2709
534	2710
1692	2717
1781	2719
1783	2719
692	2720
22	2720
692	2720
1223	2722
3057	2722
2747	2724
3227	2726
3943	2726
3227	2726
694	2728
2366	2728
2366	2728
3949	2731
725	2732
1064	2732
3951	2732
1426	2732
1428	2732
1433	2732
3951	2732
3959	2733
3963	2733
3965	2734
3966	2734
2452	2735
2800	2735
1498	2738
3981	2741
3982	2741
3986	2743
1091	2744
2982	2744
2064	2744
3547	2745
3995	2748
3996	2748
364	2754
3225	2755
4009	2756
4008	2756
4015	2758
1444	2761
3255	2762
27	2763
4026	2763
1198	2764
27	2764
1319	2766
4040	2769
4041	2770
4050	2775
4018	2776
4054	2777
4070	2778
4072	2779
4071	2779
694	2780
811	2781
3330	2781
3982	2782
4074	2783
3454	2783
4081	2784
4078	2784
4085	2786
4086	2786
248	2788
287	2794
4102	2795
3490	2798
4114	2800
1128	2803
4118	2803
23	2805
22	2805
692	2805
4122	2813
1632	2814
4123	2815
4125	2815
2574	2816
692	2816
534	2816
50	2817
4128	2818
755	2821
1057	2821
1112	2821
755	2821
1057	2821
50	2822
534	2822
1129	2822
50	2822
2338	2823
1224	2826
3143	2827
2094	2828
4154	2835
1577	2840
1577	2840
4191	2845
4185	2845
2841	2847
4209	2847
4215	2849
4213	2849
4216	2849
801	2850
50	2851
3675	2852
3780	2853
1353	2853
3780	2853
1151	2853
1822	2853
2092	2853
3780	2853
4222	2853
4224	2853
4225	2853
65	2853
4230	2857
3400	2859
1491	2859
65	2859
4240	2860
4244	2860
4244	2860
4243	2860
4246	2861
1384	2864
46	2865
50	2865
1630	2866
275	2869
718	2869
258	2869
3571	2869
3572	2869
3571	2869
3647	2871
566	2872
27	2875
3760	2879
2497	2885
4243	2886
3712	2887
3713	2887
3059	2890
3058	2891
2608	2893
4279	2894
3585	2895
4285	2896
4290	2897
2885	2897
2220	2898
1768	2898
1628	2899
4297	2899
2019	2899
1767	2899
4305	2902
1724	2909
2220	2909
2219	2909
3808	2911
800	2912
4320	2912
4321	2912
349	2913
1745	2913
2527	2915
4178	2916
2991	2917
4330	2920
39	2921
1445	2921
4336	2921
1908	2922
4340	2925
3760	2926
4148	2927
850	2928
3400	2930
1354	2930
3400	2930
1111	2930
4350	2932
4357	2932
22	2934
266	2934
3982	2938
4366	2939
287	2943
4239	2944
1129	2947
1887	2947
4381	2949
694	2953
2369	2953
601	2954
4386	2955
3291	2956
4388	2957
3902	2957
4389	2957
3444	2957
3902	2957
34	2959
22	2962
50	2962
50	2962
1279	2963
1111	2963
1026	2963
1279	2963
2523	2963
4397	2963
4400	2963
4181	2967
4411	2970
4413	2970
534	2974
4427	2976
4426	2976
3091	2977
4452	2980
4455	2980
4452	2980
4458	2980
1555	2981
23	2981
50	2981
23	2982
48	2982
534	2983
50	2983
1555	2983
4124	2985
4125	2985
46	2986
23	2986
1498	2992
4465	2992
2352	2995
3800	2997
4471	2997
22	3000
3306	3001
3301	3001
517	3002
4109	3003
1024	3005
2503	3007
812	3014
725	3015
2452	3016
3443	3016
3508	3019
3221	3019
4496	3021
4499	3022
3259	3022
3501	3022
4505	3023
4512	3024
4513	3030
4431	3031
4436	3031
4440	3031
4436	3031
4517	3033
395	3041
694	3044
3021	3045
4535	3046
4542	3050
4548	3055
4559	3061
4567	3061
22	3064
3208	3065
4578	3066
649	3066
4580	3067
22	3068
2331	3068
1588	3069
2535	3069
2536	3069
390	3070
3491	3074
2549	3076
3449	3079
2134	3079
2331	3079
22	3080
725	3081
4492	3082
4592	3085
4594	3085
4597	3086
4601	3086
4596	3086
1496	3090
41	3093
3057	3098
3057	3098
1222	3098
1498	3099
4615	3100
2466	3101
3140	3102
22	3105
2700	3105
4628	3105
2884	3106
4632	3107
3417	3109
2452	3109
3061	3114
3952	3115
4642	3115
952	3115
4649	3117
1497	3119
1678	3120
2300	3120
3057	3122
4657	3123
4658	3123
4669	3126
3434	3127
2834	3127
2641	3127
1427	3129
4686	3129
264	3129
2945	3132
28	3133
1838	3133
4687	3135
45	3137
4693	3138
1028	3141
1353	3141
3940	3142
3384	3146
1497	3147
1986	3148
1986	3148
2768	3149
22	3153
2369	3153
694	3154
2366	3154
2368	3154
2369	3154
4585	3156
2634	3157
4726	3157
4729	3157
4735	3158
23	3160
2363	3160
2540	3160
4386	3163
4300	3165
1602	3167
4750	3168
725	3170
938	3170
1522	3172
1228	3173
4756	3174
1881	3175
733	3177
4075	3181
22	3183
4766	3184
3400	3186
3469	3186
3793	3186
4769	3186
1114	3188
4774	3189
4774	3189
4777	3190
534	3200
22	3200
50	3200
22	3200
2468	3201
2963	3201
2219	3203
3330	3203
725	3204
3868	3207
2768	3207
2782	3207
4802	3207
4808	3207
4815	3207
4819	3208
4821	3208
3982	3210
1881	3211
311	3212
1222	3212
694	3219
3370	3219
4842	3220
3273	3229
4851	3232
223	3234
2763	3238
4805	3238
4807	3238
4813	3238
4870	3238
4872	3238
4880	3238
4887	3238
2784	3238
63	3239
45	3240
4893	3240
692	3240
943	3240
1112	3240
4888	3240
3900	3241
3411	3242
4416	3243
2218	3246
2218	3246
50	3246
70	3247
2226	3250
4912	3257
3222	3260
1428	3261
1431	3261
1431	3261
1948	3264
1228	3264
3521	3264
2823	3264
1356	3269
4936	3270
2506	3271
2347	3273
675	3273
4939	3274
4942	3274
1845	3277
4448	3277
4957	3277
4963	3277
3442	3279
1724	3280
416	3282
4972	3283
2398	3284
2466	3284
4974	3285
1035	3287
4978	3287
439	3287
4977	3287
